,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
1753,1.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,3.0,1.0,4.0,5.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,5.0,1.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,4.0,7039.0,4952.0,5137.0,15848.0,3852.0,4232.0,13240.0,4497.0,22552.0,6440.0,6656.0,4400.0,17640.0,20240.0,7080.0,7469.0,14568.0,10808.0,5039.0,14876.0,23094.0,8708.0,5799.0,3400.0,20656.0,3992.0,20952.0,6609.0,5804.0,5177.0,4295.0,15568.0,4016.0,13632.0,14520.0,5288.0,3736.0,11695.0,6921.0,2927.0,16768.0,4328.0,3573.0,6608.0,3928.0,6159.0,4836.0,2960.0,4056.0,17288.0,2016-03-04 06:25:41,1366.0,768.0,56.0,455.0,98,1,BR,-23.5477,-46.6358
2505,1.0,5.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,5.0,3.0,5.0,4.0,13143.0,4343.0,4561.0,5673.0,2303.0,8251.0,10784.0,5573.0,6145.0,2564.0,4692.0,4753.0,7557.0,5353.0,16701.0,21138.0,8744.0,1637.0,3537.0,7412.0,13389.0,8272.0,2555.0,3960.0,13243.0,7545.0,5647.0,4448.0,4161.0,4825.0,20249.0,9785.0,6629.0,4046.0,6577.0,5155.0,3938.0,8674.0,4163.0,5643.0,7104.0,6776.0,3974.0,8088.0,1849.0,7091.0,19530.0,10518.0,4216.0,2087.0,2016-03-04 15:45:34,320.0,533.0,66.0,363.0,16,1,BR,-23.5477,-46.6358
2702,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,4.0,1.0,3.0,2.0,5.0,2.0,5.0,4.0,2241.0,1971.0,3280.0,3737.0,1864.0,2490.0,2556.0,2270.0,3695.0,3164.0,3756.0,12156.0,1622.0,3779.0,5843.0,2873.0,3484.0,2735.0,5193.0,6593.0,13661.0,4121.0,2518.0,7740.0,5627.0,1609.0,4143.0,2633.0,2160.0,4509.0,4943.0,7438.0,2616.0,4287.0,7819.0,3484.0,3026.0,3405.0,2233.0,5324.0,3793.0,839.0,1783.0,5037.0,3543.0,2821.0,2735.0,2755.0,3084.0,2530.0,2016-03-04 20:23:07,1366.0,768.0,51.0,199.0,10,1,BR,-23.5477,-46.6358
3186,1.0,5.0,1.0,5.0,2.0,3.0,1.0,3.0,3.0,5.0,2.0,2.0,5.0,1.0,3.0,2.0,5.0,5.0,2.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,4.0,4.0,5.0,5.0,8542.0,6305.0,3446.0,6868.0,4596.0,6423.0,4041.0,6216.0,3064.0,2814.0,17961.0,4742.0,8764.0,47792.0,3818.0,3889.0,2472.0,2781.0,4081.0,2519.0,7825.0,7481.0,6379.0,5378.0,5252.0,4059.0,4099.0,5635.0,4512.0,3156.0,4711.0,5028.0,3698.0,5048.0,30612.0,6212.0,7094.0,34741.0,5551.0,2480.0,2741.0,6918.0,4319.0,10898.0,2218.0,7638.0,3847.0,2922.0,13033.0,1935.0,2016-03-05 09:01:06,360.0,640.0,32.0,368.0,14,1,BR,-23.4733,-46.6658
3246,1.0,5.0,2.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,3.0,1.0,3.0,2.0,5.0,3.0,5570.0,3193.0,3831.0,2984.0,2312.0,2441.0,4545.0,3105.0,3137.0,3272.0,3360.0,5296.0,2032.0,30448.0,1856.0,392.0,2928.0,9208.0,1801.0,2880.0,12264.0,4928.0,1968.0,2040.0,7366.0,4503.0,3695.0,26431.0,7703.0,8969.0,14065.0,6352.0,3064.0,4248.0,28865.0,5376.0,1840.0,14296.0,1695.0,8152.0,3631.0,2849.0,1768.0,2400.0,2847.0,4304.0,6679.0,2792.0,2088.0,2672.0,2016-03-05 10:00:12,1366.0,768.0,23.0,297.0,14,1,BR,-20.45,-54.6167
3343,1.0,3.0,1.0,3.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,5.0,4.0,1.0,4.0,3.0,8543.0,4399.0,13426.0,7307.0,4282.0,5440.0,4156.0,7914.0,8192.0,3283.0,15302.0,6763.0,2210.0,5278.0,6028.0,4394.0,7996.0,4581.0,5243.0,12401.0,5540.0,5843.0,6484.0,4727.0,4689.0,4999.0,9225.0,7949.0,4684.0,7082.0,1220.0,5735.0,8200.0,5273.0,5078.0,7072.0,1155.0,7492.0,5278.0,1199.0,5341.0,1030.0,6585.0,4481.0,4604.0,5781.0,8623.0,3725.0,4378.0,5417.0,2016-03-05 11:59:48,360.0,640.0,109.0,298.0,18,1,BR,-23.5477,-46.6358
3448,1.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,5.0,4.0,1.0,2.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,3.0,5.0,5.0,3.0,5.0,2.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,64168.0,0.0,4679.0,1558.0,2920.0,3122.0,3162.0,1947.0,3222.0,1957.0,5733.0,2112.0,2755.0,2746.0,4562.0,2232.0,7585.0,2071.0,5137.0,2028.0,2156.0,2916.0,1543.0,1988.0,2971.0,1775.0,4686.0,2857.0,2311.0,4993.0,2529.0,3252.0,2678.0,1520.0,2687.0,4485.0,1890.0,3062.0,2869.0,2635.0,2254.0,3332.0,2218.0,2882.0,1513.0,2750.0,3045.0,1974.0,2626.0,1425.0,2016-03-05 13:47:30,1440.0,900.0,44.0,207.0,7,1,BR,-5.2633,-36.7231
3557,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,3.0,4.0,4.0,6562.0,4906.0,9062.0,5624.0,4044.0,3292.0,3413.0,7819.0,2770.0,4035.0,5675.0,3023.0,2879.0,3853.0,2784.0,2838.0,3166.0,2883.0,4636.0,1837.0,4205.0,6127.0,2239.0,2413.0,9382.0,3145.0,2809.0,5298.0,3775.0,6291.0,5216.0,4478.0,2693.0,3210.0,3707.0,5891.0,3821.0,2849.0,5068.0,3429.0,1289.0,5092.0,4756.0,3970.0,2918.0,3211.0,8525.0,2547.0,2023.0,1689.0,2016-03-05 15:53:02,1708.0,960.0,19.0,208.0,11,1,BR,-23.5477,-46.6358
3888,2.0,2.0,1.0,3.0,2.0,2.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,3.0,1.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,5.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,39496.0,2471.0,2200.0,3915.0,2724.0,6382.0,5814.0,2907.0,4681.0,7921.0,3193.0,3197.0,2123.0,6218.0,6135.0,3835.0,2037.0,5196.0,2029.0,25981.0,6378.0,3849.0,4184.0,3358.0,4234.0,4004.0,12389.0,4456.0,3353.0,4314.0,6553.0,4973.0,4708.0,4231.0,14779.0,6725.0,3527.0,6009.0,4325.0,4431.0,10046.0,4392.0,4581.0,5958.0,3646.0,3363.0,3219.0,2685.0,5012.0,4088.0,2016-03-05 22:47:05,1440.0,900.0,33.0,301.0,17,1,BR,-23.5477,-46.6358
4165,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,3092.0,1396.0,1212.0,1134.0,3857.0,1788.0,4553.0,1842.0,1642.0,739.0,1621.0,2884.0,1333.0,1964.0,1362.0,3588.0,2080.0,1513.0,900.0,1191.0,5908.0,4159.0,1460.0,3267.0,3056.0,898.0,1740.0,3379.0,3069.0,2780.0,1642.0,2441.0,1123.0,1633.0,2206.0,1510.0,2656.0,20838.0,1222.0,1566.0,1052.0,25726.0,828.0,2400.0,2293.0,1383.0,2566.0,1658.0,3960.0,506.0,2016-03-06 06:54:36,1366.0,768.0,12.0,150.0,6,1,BR,-23.5477,-46.6358
4206,1.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,5.0,1.0,4.0,4.0,5.0,3.0,5.0,3.0,2.0,3.0,5.0,5.0,4.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,4366.0,2378.0,4015.0,2991.0,2816.0,4521.0,4096.0,9951.0,4800.0,2032.0,3800.0,1744.0,4442.0,12528.0,3445.0,2848.0,4841.0,2240.0,2927.0,4096.0,6387.0,2300.0,3912.0,10297.0,5169.0,9010.0,6927.0,4121.0,3281.0,2304.0,3841.0,2605.0,1712.0,3753.0,3442.0,5189.0,3584.0,2848.0,1728.0,3824.0,5901.0,3600.0,1111.0,4247.0,2168.0,2609.0,3064.0,5055.0,1663.0,1871.0,2016-03-06 07:26:13,1280.0,1024.0,43.0,206.0,6,1,BR,-20.2667,-40.4167
4245,3.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,5.0,2.0,0.0,2.0,5.0,2.0,2.0,2.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,4.0,5.0,5.0,5439.0,1308.0,1584.0,2698.0,774.0,1531.0,5098.0,2034.0,2437.0,3216.0,1808.0,2605.0,1546.0,5417.0,2598.0,2489.0,1514.0,2313.0,990.0,3216.0,6500.0,2172.0,2770.0,1694.0,1948.0,2422.0,1670.0,6194.0,2892.0,2799.0,2738.0,2057.0,3294.0,0.0,1995.0,3510.0,2221.0,1424.0,3612.0,4354.0,2212.0,3365.0,1113.0,2944.0,1934.0,1314.0,3109.0,1955.0,1578.0,542.0,2016-03-06 07:59:20,1920.0,1080.0,6.0,128.0,4,1,BR,-23.5477,-46.6358
4357,5.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,17111.0,3518.0,4042.0,3222.0,3600.0,3479.0,1759.0,3361.0,3208.0,4246.0,3451.0,5047.0,2753.0,3448.0,2928.0,1800.0,2754.0,3385.0,7697.0,1094.0,7798.0,4147.0,4445.0,14392.0,4941.0,5952.0,5630.0,7762.0,2901.0,3843.0,6561.0,4612.0,4692.0,9515.0,9071.0,10680.0,3500.0,5753.0,6728.0,7510.0,2458.0,5660.0,5723.0,7168.0,2364.0,12530.0,3163.0,2710.0,1341.0,2360.0,2016-03-06 10:06:53,600.0,1024.0,9.0,260.0,21,1,BR,-22.7,-46.7833
4427,3.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,4753.0,2447.0,3059.0,2639.0,924.0,916.0,2496.0,2798.0,2200.0,5672.0,2684.0,3339.0,1405.0,6151.0,1493.0,1902.0,4017.0,2543.0,1484.0,1291.0,3517.0,2047.0,4337.0,2251.0,2589.0,1515.0,2399.0,2459.0,1617.0,2636.0,1304.0,4064.0,2626.0,3858.0,4882.0,2959.0,2238.0,1201.0,1843.0,2301.0,1079.0,1258.0,2433.0,1505.0,1755.0,2170.0,2480.0,1629.0,3279.0,1268.0,2016-03-06 11:10:10,768.0,1024.0,5.0,128.0,13,1,BR,-19.9167,-43.9333
4453,2.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,5042.0,2380.0,5859.0,3675.0,6142.0,3758.0,3818.0,3209.0,5423.0,3667.0,6050.0,3058.0,1822.0,4477.0,2893.0,3453.0,3915.0,3992.0,2732.0,3591.0,4261.0,3963.0,2233.0,3575.0,4785.0,3200.0,2817.0,4076.0,2644.0,3233.0,3548.0,2833.0,2885.0,2834.0,4748.0,7308.0,2000.0,3433.0,6859.0,5136.0,3741.0,6585.0,2535.0,4607.0,2659.0,3797.0,3659.0,2850.0,2517.0,2458.0,2016-03-06 11:33:27,768.0,1024.0,12.0,192.0,13,1,BR,-23.5477,-46.6358
