V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
1753,1,2,3,2,3,3,3,5,1,3,1,4,5,1,3,3,1,1,1,1,1,5,1,2,2,5,1,4,2,5,3,4,4,2,5,5,5,5,3,1,2,1,5,1,5,1,5,1,4,4,7039,4952,5137,15848,3852,4232,13240,4497,22552,6440,6656,4400,17640,20240,7080,7469,14568,10808,5039,14876,23094,8708,5799,3400,20656,3992,20952,6609,5804,5177,4295,15568,4016,13632,14520,5288,3736,11695,6921,2927,16768,4328,3573,6608,3928,6159,4836,2960,4056,17288,2016-03-04 06:25:41,1366,768,56,455,98,1,BR,-23.5477,-46.6358
2505,1,5,2,3,2,2,1,4,2,4,2,3,4,4,3,2,3,2,3,2,2,3,1,4,2,4,2,4,4,3,3,3,4,2,3,1,3,3,2,3,4,2,3,1,3,2,5,3,5,4,13143,4343,4561,5673,2303,8251,10784,5573,6145,2564,4692,4753,7557,5353,16701,21138,8744,1637,3537,7412,13389,8272,2555,3960,13243,7545,5647,4448,4161,4825,20249,9785,6629,4046,6577,5155,3938,8674,4163,5643,7104,6776,3974,8088,1849,7091,19530,10518,4216,2087,2016-03-04 15:45:34,320,533,66,363,16,1,BR,-23.5477,-46.6358
2702,1,5,1,3,1,5,1,5,1,5,2,4,4,2,1,1,2,1,1,3,3,1,2,3,4,2,5,2,2,2,3,2,4,2,2,4,4,2,2,4,4,1,4,1,3,2,5,2,5,4,2241,1971,3280,3737,1864,2490,2556,2270,3695,3164,3756,12156,1622,3779,5843,2873,3484,2735,5193,6593,13661,4121,2518,7740,5627,1609,4143,2633,2160,4509,4943,7438,2616,4287,7819,3484,3026,3405,2233,5324,3793,839,1783,5037,3543,2821,2735,2755,3084,2530,2016-03-04 20:23:07,1366,768,51,199,10,1,BR,-23.5477,-46.6358
3186,1,5,1,5,2,3,1,3,3,5,2,2,5,1,3,2,5,5,2,5,1,2,3,4,2,4,5,3,4,3,1,3,4,3,4,4,5,2,3,4,4,1,4,1,5,2,4,4,5,5,8542,6305,3446,6868,4596,6423,4041,6216,3064,2814,17961,4742,8764,47792,3818,3889,2472,2781,4081,2519,7825,7481,6379,5378,5252,4059,4099,5635,4512,3156,4711,5028,3698,5048,30612,6212,7094,34741,5551,2480,2741,6918,4319,10898,2218,7638,3847,2922,13033,1935,2016-03-05 09:01:06,360,640,32,368,14,1,BR,-23.4733,-46.6658
3246,1,5,2,4,4,4,1,5,2,5,4,2,4,3,4,4,5,4,4,3,2,3,4,3,3,2,2,2,2,4,2,4,4,2,1,4,4,4,2,4,3,2,5,2,3,1,3,2,5,3,5570,3193,3831,2984,2312,2441,4545,3105,3137,3272,3360,5296,2032,30448,1856,392,2928,9208,1801,2880,12264,4928,1968,2040,7366,4503,3695,26431,7703,8969,14065,6352,3064,4248,28865,5376,1840,14296,1695,8152,3631,2849,1768,2400,2847,4304,6679,2792,2088,2672,2016-03-05 10:00:12,1366,768,23,297,14,1,BR,-20.45,-54.6167
3343,1,3,1,3,1,2,1,5,5,5,5,2,5,1,3,5,4,4,4,5,3,4,2,3,2,3,2,2,4,2,5,1,4,4,2,1,4,4,3,1,3,2,3,2,2,5,4,1,4,3,8543,4399,13426,7307,4282,5440,4156,7914,8192,3283,15302,6763,2210,5278,6028,4394,7996,4581,5243,12401,5540,5843,6484,4727,4689,4999,9225,7949,4684,7082,1220,5735,8200,5273,5078,7072,1155,7492,5278,1199,5341,1030,6585,4481,4604,5781,8623,3725,4378,5417,2016-03-05 11:59:48,360,640,109,298,18,1,BR,-23.5477,-46.6358
3448,1,0,1,5,1,3,1,5,3,5,4,5,2,3,5,4,1,2,3,2,5,1,5,1,5,1,5,1,1,3,5,5,3,5,2,1,1,3,5,5,5,1,5,1,5,1,5,4,5,5,64168,0,4679,1558,2920,3122,3162,1947,3222,1957,5733,2112,2755,2746,4562,2232,7585,2071,5137,2028,2156,2916,1543,1988,2971,1775,4686,2857,2311,4993,2529,3252,2678,1520,2687,4485,1890,3062,2869,2635,2254,3332,2218,2882,1513,2750,3045,1974,2626,1425,2016-03-05 13:47:30,1440,900,44,207,7,1,BR,-5.2633,-36.7231
3557,3,2,2,3,3,4,3,2,4,4,2,5,4,4,1,3,1,1,3,2,2,2,2,4,3,5,3,5,4,4,3,4,3,1,2,3,4,3,3,3,3,3,5,3,4,1,4,3,4,4,6562,4906,9062,5624,4044,3292,3413,7819,2770,4035,5675,3023,2879,3853,2784,2838,3166,2883,4636,1837,4205,6127,2239,2413,9382,3145,2809,5298,3775,6291,5216,4478,2693,3210,3707,5891,3821,2849,5068,3429,1289,5092,4756,3970,2918,3211,8525,2547,2023,1689,2016-03-05 15:53:02,1708,960,19,208,11,1,BR,-23.5477,-46.6358
3888,2,2,1,3,2,2,1,5,1,5,5,1,5,4,5,5,3,1,5,4,3,2,3,4,3,3,4,3,3,3,1,4,4,2,2,4,3,3,1,3,4,3,5,1,4,2,3,3,5,4,39496,2471,2200,3915,2724,6382,5814,2907,4681,7921,3193,3197,2123,6218,6135,3835,2037,5196,2029,25981,6378,3849,4184,3358,4234,4004,12389,4456,3353,4314,6553,4973,4708,4231,14779,6725,3527,6009,4325,4431,10046,4392,4581,5958,3646,3363,3219,2685,5012,4088,2016-03-05 22:47:05,1440,900,33,301,17,1,BR,-23.5477,-46.6358
4165,1,5,1,5,1,5,1,5,1,5,5,1,5,5,5,5,5,5,5,5,1,5,5,4,4,5,3,4,3,5,3,5,5,5,1,5,1,5,1,1,5,5,5,1,5,1,3,5,5,5,3092,1396,1212,1134,3857,1788,4553,1842,1642,739,1621,2884,1333,1964,1362,3588,2080,1513,900,1191,5908,4159,1460,3267,3056,898,1740,3379,3069,2780,1642,2441,1123,1633,2206,1510,2656,20838,1222,1566,1052,25726,828,2400,2293,1383,2566,1658,3960,506,2016-03-06 06:54:36,1366,768,12,150,6,1,BR,-23.5477,-46.6358
4206,1,4,2,3,2,3,1,4,2,5,4,5,5,2,4,4,2,1,3,4,4,5,1,4,4,5,3,5,3,2,3,5,5,4,2,4,2,3,1,4,3,1,5,1,4,1,5,4,5,5,4366,2378,4015,2991,2816,4521,4096,9951,4800,2032,3800,1744,4442,12528,3445,2848,4841,2240,2927,4096,6387,2300,3912,10297,5169,9010,6927,4121,3281,2304,3841,2605,1712,3753,3442,5189,3584,2848,1728,3824,5901,3600,1111,4247,2168,2609,3064,5055,1663,1871,2016-03-06 07:26:13,1280,1024,43,206,6,1,BR,-20.2667,-40.4167
4245,3,1,3,2,5,1,1,2,2,4,5,1,5,3,5,5,5,5,5,4,2,5,4,5,1,5,1,3,5,4,2,5,2,0,2,5,2,2,2,3,5,1,5,1,5,1,4,4,5,5,5439,1308,1584,2698,774,1531,5098,2034,2437,3216,1808,2605,1546,5417,2598,2489,1514,2313,990,3216,6500,2172,2770,1694,1948,2422,1670,6194,2892,2799,2738,2057,3294,0,1995,3510,2221,1424,3612,4354,2212,3365,1113,2944,1934,1314,3109,1955,1578,542,2016-03-06 07:59:20,1920,1080,6,128,4,1,BR,-23.5477,-46.6358
4357,5,1,2,1,5,1,3,1,5,1,5,1,5,1,5,5,5,5,5,5,3,2,3,1,5,2,5,1,1,1,4,4,5,1,4,1,5,1,5,5,5,1,5,2,5,1,5,5,5,5,17111,3518,4042,3222,3600,3479,1759,3361,3208,4246,3451,5047,2753,3448,2928,1800,2754,3385,7697,1094,7798,4147,4445,14392,4941,5952,5630,7762,2901,3843,6561,4612,4692,9515,9071,10680,3500,5753,6728,7510,2458,5660,5723,7168,2364,12530,3163,2710,1341,2360,2016-03-06 10:06:53,600,1024,9,260,21,1,BR,-22.7,-46.7833
4427,3,2,4,3,4,2,4,2,3,4,2,4,4,1,4,4,2,2,3,4,2,4,2,4,2,4,2,3,4,3,4,4,4,4,2,4,3,3,4,3,4,1,2,1,4,4,5,4,3,4,4753,2447,3059,2639,924,916,2496,2798,2200,5672,2684,3339,1405,6151,1493,1902,4017,2543,1484,1291,3517,2047,4337,2251,2589,1515,2399,2459,1617,2636,1304,4064,2626,3858,4882,2959,2238,1201,1843,2301,1079,1258,2433,1505,1755,2170,2480,1629,3279,1268,2016-03-06 11:10:10,768,1024,5,128,13,1,BR,-19.9167,-43.9333
4453,2,4,2,3,2,2,1,3,3,5,3,3,5,3,3,3,2,2,2,3,1,5,1,5,2,5,1,4,5,3,3,3,5,2,3,3,4,3,3,3,4,2,4,1,4,1,4,2,5,4,5042,2380,5859,3675,6142,3758,3818,3209,5423,3667,6050,3058,1822,4477,2893,3453,3915,3992,2732,3591,4261,3963,2233,3575,4785,3200,2817,4076,2644,3233,3548,2833,2885,2834,4748,7308,2000,3433,6859,5136,3741,6585,2535,4607,2659,3797,3659,2850,2517,2458,2016-03-06 11:33:27,768,1024,12,192,13,1,BR,-23.5477,-46.6358
4518,1,3,2,5,2,5,1,5,3,5,1,5,4,4,4,1,1,1,1,3,1,5,1,5,1,5,1,5,4,1,1,5,5,2,1,1,5,5,5,1,3,1,1,1,1,5,5,1,3,1,3099,5965,5895,2441,5832,2801,2710,2430,8474,4385,1375,1784,3530,20103,3139,2249,2462,2552,2542,4361,1606,2047,1996,2940,3031,4146,2280,2019,5939,1896,1409,1917,2117,6035,1632,1916,1897,2197,3680,1880,2162,2961,11118,16519,3221,3136,1871,4293,3463,1253,2016-03-06 12:27:13,1366,768,536,192,7,1,BR,-23.5477,-46.6358
4521,1,4,2,4,2,2,1,4,2,5,2,2,4,2,2,1,4,4,2,2,2,4,1,4,2,4,2,4,4,3,2,4,4,4,1,4,4,2,2,2,2,2,4,1,3,3,4,2,4,2,7699,2399,5023,2304,2351,3975,5678,5847,3201,4048,4192,3420,6723,2102,2884,5366,3133,3328,51731,5905,5564,8893,3277,1865,4309,3622,3572,2938,2320,8047,3611,3886,5082,3503,7969,4158,3549,4462,2256,3938,2470,5491,3515,3064,2092,4173,4776,2156,4225,5528,2016-03-06 12:29:40,1366,768,57,258,19,1,BR,-23.3248,-46.7185
4586,2,4,3,2,1,3,1,5,2,4,2,4,4,4,2,2,2,1,2,2,4,3,2,4,4,2,3,3,2,3,2,3,4,2,2,2,4,3,3,4,4,2,3,2,3,3,4,2,4,4,5995,1808,3802,4001,1811,1685,3475,3906,4365,1288,1290,1230,1900,17557,2393,1684,2022,1516,1571,983,14174,1635,4461,4533,7002,1516,2638,4888,2092,2162,2340,3374,2624,1744,1853,1644,2225,19214,1965,3167,1749,2179,1518,2136,3004,1791,3421,1408,2018,2248,2016-03-06 13:32:50,1600,900,2025,172,8,1,BR,-23.5475,-46.6361
4841,3,4,4,4,4,4,5,4,3,3,3,4,3,3,1,3,4,4,1,3,2,4,1,4,3,4,3,3,2,3,4,5,4,2,1,4,3,3,3,2,5,1,4,1,3,1,4,0,4,4,60046,1306,4328,4357,3518,3626,4177,4372,2111,980,5362,5235,1958,2766,4317,3590,4433,7201,2652,1265,1389,22422,1631,1952,2459,4399,4646,4245,5235,4348,1882,3035,3130,1992,2111,3358,4843,4023,2038,2666,1605,2146,1476,2483,2104,1978,792,0,4793,1387,2016-03-06 17:36:36,1366,768,9,230,20,1,BR,-23.5477,-46.6358
6057,1,4,3,4,2,2,2,4,4,4,2,3,4,4,2,2,4,4,2,4,4,3,2,2,4,2,4,1,2,3,3,2,4,2,2,4,4,3,2,4,4,1,4,2,4,2,4,4,4,4,3827,2036,5404,3072,5084,5564,4988,3280,3536,2800,4224,3680,4608,3592,2132,3008,3000,2956,1408,1828,4238,5364,3576,2704,3476,1780,4672,6392,2972,6440,3059,6740,2620,7928,6252,5608,2152,7404,3848,5980,2900,4584,2320,3496,3944,2732,3024,6344,4216,3288,2016-03-07 11:50:21,1600,900,2,201,5,1,BR,-23.5477,-46.6358
6129,2,2,2,4,2,4,2,5,2,5,3,2,5,4,4,3,3,3,4,4,4,2,1,3,4,4,4,3,4,4,4,1,4,2,2,4,4,3,3,4,4,4,5,3,4,2,3,4,5,4,3869,3602,1049,5449,2028,1492,2299,3108,2346,1939,2935,1647,3733,2535,1598,2423,1756,1707,3555,2580,2749,2471,1762,2907,3023,8232,3819,4653,2240,2755,3966,4265,4205,1959,2386,1155,1875,3326,5280,2883,2113,9120,1011,2016,1948,2061,9576,2756,2220,1192,2016-03-07 12:36:00,1440,900,38,153,12,1,BR,-26.9222,-49.0615
6189,3,3,3,4,1,3,3,3,4,5,5,2,5,5,5,5,4,4,5,5,2,4,2,4,3,5,1,5,3,5,1,4,3,5,1,1,4,5,1,3,3,2,5,2,3,2,4,2,5,3,19385,2458,3550,2523,1499,3554,2101,12857,5490,1605,1695,2663,3025,3582,1850,2166,4703,2379,1110,2579,5174,4167,3422,10353,2565019,4341,16006,98017,7705,1814,5381,4798,2806,2206,3417,2904,1978,16225,2604,5796,3613,5942,2839,4966,3301,4145,6069,3231,2187,1561,2016-03-07 13:27:24,1920,1080,15,2885,11,1,BR,-27.0833,-52.9833
6389,1,3,1,3,1,5,1,1,1,1,5,5,1,5,5,5,5,5,5,1,3,3,5,1,4,5,3,1,1,1,1,5,2,5,1,5,4,3,1,3,4,1,4,1,5,1,5,4,5,3,3090,6687,2272,5119,2682,1352,2584,2128,2247,2000,2007,3432,3465,12416,2192,4577,591,2209,1816,2048,6341,4873,1528,2192,3399,1096,2848,2872,1776,1671,1850,3655,3256,4040,4392,4000,5777,3440,1120,5112,3801,1112,3280,2983,4520,2695,2240,4624,5313,4304,2016-03-07 16:36:50,1920,1080,93,166,11,1,BR,-23.5477,-46.6358
6723,1,4,2,5,2,2,1,5,1,4,4,3,4,1,1,3,2,2,4,2,4,2,3,2,5,2,4,2,2,2,2,1,2,2,4,2,3,4,2,3,2,2,5,2,4,1,4,2,5,4,38217,2191,3600,3275,4740,1084,4743,5814,3310,3925,2912,3629,3444,2655,3859,6640,6398,3562,2781,2413,4821,4616,5667,5551,16099,5386,3266,5298,2518,9851,3145,3244,3322,4767,1120,5182,5752,4738,3397,6344,5527,7309,4749,7338,14837,13497,17791,5922,2777,2017,2016-03-07 21:15:20,360,640,11,301,8,1,BR,-23.5477,-46.6358
6750,1,5,1,5,1,1,4,5,1,5,2,1,3,1,3,5,1,1,4,5,5,2,2,3,5,1,5,1,2,5,4,1,5,1,3,1,5,3,5,5,5,1,1,1,4,5,5,5,5,3,9252,1966,2450,2183,4697,2396,5084,2815,2920,2434,5287,2665,4099,1965,5888,3484,2387,2266,2135,1553,1058,3084,4598,5283,3265,1850,2885,5805,2146,3268,4450,2834,2490,2536,8754,2651,1915,3149,2183,4214,4229,2853,2113,3037,1251,3317,2500,1982,2969,1967,2016-03-07 21:44:38,414,736,14,166,7,1,BR,-23.5477,-46.6358
6924,2,1,2,3,4,3,1,3,2,3,2,5,5,1,3,2,3,1,1,5,5,5,2,2,0,1,1,1,1,3,3,3,4,1,2,1,1,3,2,3,5,1,3,1,2,2,3,4,5,2,20635,6926,6365,4892,7358,8171,6097,4267,8417,2933,4571,4971,3573,7072,5370,8705,3560,4554,3303,3319,6337,2774,3207,4356,0,3078,16336,5585,3239,4207,9894,3559,3278,3547,12617,5544,10824,4923,4713,7202,2885,4679,3268,5722,5032,6873,4294,3270,3206,4598,2016-03-07 23:59:41,768,1024,7,286,85,1,BR,-23.5477,-46.6358
7057,3,1,1,2,5,0,5,5,1,5,4,4,4,4,4,3,5,5,3,4,5,5,1,5,1,1,1,3,3,5,1,1,1,5,1,5,1,1,3,1,5,1,5,1,5,1,3,5,5,5,8127,4882,4580,4504,3063,0,4193,12175,3018,4840,2585,4559,4267,3900,5489,5273,2657,3260,3958,2724,11720,5846,3443,4910,5841,3212,26902,6441,6717,2291,2929,9478,4110,10361,4011,4645,3897,4730,5005,4759,4760,3826,5087,3963,2888,4602,915,3715,3726,2293,2016-03-08 03:17:50,360,640,7,257,12,1,BR,-23.4833,-47.45
7300,3,1,2,4,4,1,1,3,3,5,4,2,5,3,5,3,3,3,4,3,4,3,5,2,3,3,4,2,2,4,4,1,3,4,1,2,5,5,4,3,3,1,4,1,3,2,2,3,5,3,6273,2984,7117,10848,3365,3283,3500,3400,3582,2149,2765,5103,3235,5216,2701,5066,4566,7727,2398,7097,6231,4165,3636,6668,3786,3200,3650,10317,2634,3032,5702,4366,5782,3550,22103,7868,2602,25022,1935,4267,5919,4583,2700,3035,2532,4184,3267,6788,3304,3621,2016-03-08 07:37:09,375,667,488,266,5,1,BR,-23.5477,-46.6358
7400,1,3,3,3,1,4,1,5,2,5,3,3,5,3,5,5,5,3,5,3,3,2,5,2,3,4,3,2,3,3,4,2,4,4,2,4,4,4,4,3,1,4,4,2,3,4,4,2,5,4,3325,2616,4216,4723,4998,1648,23688,3385,5405,2525,3284,2610,4745,3647,3630,2169,2063,3782,1638,15695,6123,4152,5075,2926,8438,2154,4983,4182,3912,7841,3158,7706,4334,9882,3984,5210,4148,24963,2485,8082,5058,5066,2165,6880,4915,5886,3215,3120,5916,2487,2016-03-08 08:56:50,1680,1050,24,270,81,1,BR,-23.4733,-46.6658
7455,1,4,3,4,4,4,1,4,4,3,5,4,4,4,4,5,3,4,5,2,4,3,3,1,4,3,3,3,2,2,5,4,4,3,4,5,5,3,5,4,2,2,4,3,4,1,4,1,5,4,2369,8760,2419,2520,5021,1385,3054,3888,3087,3871,1218,1719,1817,5107,1803,1886,2720,4104,1985,2387,2136,3871,1969,3505,9344,2336,4656,8326,3153,2971,3086,3370,2721,3887,2619,3303,2352,2837,1887,4788,1618,4237,1018,2970,3053,3120,8926,3137,1501,4972,2016-03-08 09:51:37,1920,1080,417,170,6,1,BR,-23.95,-46.3333
7704,1,4,1,5,2,5,2,4,1,5,5,3,5,1,5,4,3,2,4,5,4,2,2,2,4,2,3,2,2,3,3,4,5,5,3,5,4,4,3,4,5,2,5,1,3,2,4,5,5,3,7344,3275,2831,1416,2116,3581,6279,4533,2411,2566,1369,7045,1417,1164,2953,1917,1197,4129,2502,964,1620,3555,2711,1813,3201,2130,12817,3751,3521,4123,6957,933,3086,2918,3716,6952,4568,11575,138045,4247,1805,4741,11519,3652,2118,82295,3701,1402,2718,6145,2016-03-08 14:06:11,320,568,9,406,8,1,BR,-23.5477,-46.6358
7742,2,3,4,4,4,2,2,4,2,3,2,3,2,3,1,1,2,2,1,2,1,4,1,5,1,2,1,4,3,3,4,2,2,2,5,2,3,1,3,4,5,1,4,1,5,1,5,5,5,5,4670,6208,4591,5520,10504,5192,7728,5369,8904,3384,5639,5840,3256,25616,4280,2584,4264,3752,6511,2600,5414,3432,2961,2352,4840,6256,4201,3488,9520,10792,3159,8576,9151,4248,16383,6344,9703,16872,4240,14024,2456,4848,4777,4280,2056,3343,3280,3696,4712,2984,2016-03-08 14:27:59,1366,768,43,310,13,1,BR,-23.5477,-46.6358
8999,1,5,1,5,1,5,1,5,2,5,4,2,4,0,2,1,2,2,5,4,5,3,3,1,5,1,5,5,1,2,5,4,4,4,2,2,3,2,5,4,5,1,4,1,5,1,5,5,5,5,3806,2051,4783,2567,1549,2181,3173,2366,6832,2317,3348,3163,3516,0,21626,15245,5831,3265,3083,4400,2779,4531,2615,4637,3517,1634,3333,3865,2965,3483,1967,3634,7313,3678,132931,6199,4332,15113,2216,5498,2233,7416,1834,3566,3768,2125,4584,3082,3433,2479,2016-03-09 11:45:33,1366,768,3,347,11,1,BR,-23.5475,-46.6361
